qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_questionmark_url,qty_equal_url,qty_at_url,qty_and_url,qty_exclamation_url,qty_space_url,qty_tilde_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_hashtag_url,qty_dollar_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_underline_domain,qty_at_domain,qty_vowels_domain,domain_length,domain_in_ip,server_client_domain,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_questionmark_directory,qty_at_directory,qty_asterisk_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_questionmark_params,qty_percent_params,params_length,email_in_url,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_google_index,domain_google_index,url_shortened,phishing
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,0,0,0,4,13,0,0,0,2,0,0,0,0,0,44,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.542204,1,46606,1823,367,1,2,1,14376,1,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,2,9,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.349581,-1,26496,1436,389,1,2,2,591,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,8,25,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.66362,0,15169,-1,-1,1,4,0,183,1,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,1,0,0,0,6,18,0,0,1,0,0,0,0,0,0,24,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.248063,-1,16276,2465,91,1,2,1,8227,1,1,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,3,0,0,0,2,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.6726310000000001,1,3561,-1,-1,1,5,2,3236,1,1,0,0,0,0
3,0,0,1,0,5,0,4,0,0,0,0,0,0,0,0,0,1,111,2,0,0,0,5,24,0,0,1,0,0,0,0,0,0,12,1,0,11,0,0,0,0,0,0,75,0,0.043986,-1,3292,483,246,1,2,1,3599,0,0,0,0,0,1
4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,111,3,4,0,0,8,34,0,1,1,0,0,0,0,0,0,77,1,0,53,-1,-1,-1,-1,-1,-1,-1,0,0.433186,0,26496,-1,-1,1,2,1,3599,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,3,9,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,2031,159,-1,0,0,-1,0,-1,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,3,17,0,0,1,0,0,0,0,0,0,9,1,0,8,-1,-1,-1,-1,-1,-1,-1,0,0.866468,1,26496,1088,738,1,2,2,10269,0,0,0,0,0,1
3,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,60,1,0,0,0,4,14,0,0,1,0,0,0,0,0,0,18,1,0,9,1,0,0,0,0,0,28,1,0.450282,0,46606,3452,199,1,2,1,14345,0,0,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,4,0,0,0,7,25,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.471892,1,27715,7840,-1,1,3,3,3584,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,2,0,0,0,8,27,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.579806,-1,26496,-1,-1,1,2,2,57,1,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,0,0,0,5,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.307125,-1,16509,7267,36,3,4,1,53,0,1,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,3,1,0,0,7,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.039577,0,680,-1,-1,1,4,1,3598,1,2,0,0,0,0
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,1,0,0,0,9,21,0,0,0,0,0,0,0,0,0,26,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.501789,1,20013,2538,18,1,2,1,14372,1,0,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,2,0,0,0,7,24,0,0,1,0,0,0,0,0,0,9,1,0,8,-1,-1,-1,-1,-1,-1,-1,0,0.563079,0,20170,-1,-1,1,6,2,3588,1,1,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2.199466,0,23576,-1,-1,1,3,0,582,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,0,0,0,8,28,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.458747,0,15169,-1,-1,1,4,0,293,1,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,0,0,0,5,17,0,0,1,0,0,0,0,0,0,14,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.214064,-1,16276,3423,228,1,2,1,9009,1,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,13,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.069581,0,28604,-1,-1,1,4,3,18,0,-1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,0,0,0,6,16,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,3.797766,-1,61946,1881,309,1,3,3,14387,1,0,0,0,0,0
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,3,0,0,0,4,17,0,0,1,0,0,0,0,0,0,19,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,0.5251319999999999,0,8867,-1,-1,1,10,1,599,1,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,2,0,0,0,6,18,0,0,0,0,0,0,0,0,0,7,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.694852,0,45324,-1,-1,1,2,1,14389,1,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,2,0,0,0,7,24,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.25966,0,47583,-1,-1,1,1,1,24,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,2,0,0,0,9,24,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,2,1,-1,0,-1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,4,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,7,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.615073,1,46606,3039,247,1,2,1,14389,1,1,0,0,0,0
5,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,107,2,1,0,0,5,17,0,0,3,4,0,0,0,0,0,90,1,4,41,-1,-1,-1,-1,-1,-1,-1,0,0.29825300000000005,0,12824,4713,-1,1,3,1,3583,0,1,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,2,1,0,0,11,29,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.647882,0,24638,-1,-1,1,2,1,105,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.256977,0,13768,7144,453,1,4,5,9220,0,0,0,0,0,0
2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,1,0,0,6,20,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.214874,0,22612,-1,-1,1,2,1,1190,0,1,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,3,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,6962,708,-1,0,0,-1,0,-1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,3,9,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4.8253949999999985,1,20013,672,57,1,2,1,280,0,-1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,3,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.222043,-1,32787,2062,128,1,2,1,298,0,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,1,0,0,0,9,25,0,1,1,0,0,0,0,0,0,19,1,0,13,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,6,358,-1,4,0,-1,0,-1,0,0,0,1
3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,2,70,1,0,0,0,7,19,0,0,1,0,0,0,0,0,0,18,1,0,6,1,0,0,0,0,0,33,1,0.295049,0,20013,4770,342,1,2,2,2795,1,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,2,0,0,0,7,22,0,0,0,0,0,0,0,0,0,23,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.722277,0,27257,4974,138,1,2,0,585,0,0,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,2,0,0,0,4,16,0,0,1,0,0,0,0,0,0,20,1,0,11,-1,-1,-1,-1,-1,-1,-1,0,1.057301,-1,39566,1561,264,1,3,1,14390,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,4,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.417399,1,35415,4382,365,1,2,4,291,1,2,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,5,18,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,-1,25184,2660,261,1,1,1,3575,0,0,0,0,0,0
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,2,0,0,0,5,17,0,0,0,0,0,0,0,0,0,16,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.15749200000000002,-1,31122,4034,-1,1,3,1,14392,1,0,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,1,0,0,2,7,0,0,0,0,0,0,0,0,0,6,0,0,5,-1,-1,-1,-1,-1,-1,-1,0,1.524074,0,13335,379,350,2,2,0,231,1,3,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,7,0,0,6,-1,-1,-1,-1,-1,-1,-1,0,0.13646,-1,13335,517,212,2,2,1,292,1,1,0,0,0,1
1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,1,0,0,0,3,10,0,0,0,6,0,0,0,0,0,43,0,6,42,-1,-1,-1,-1,-1,-1,-1,0,0.178634,0,62041,-1,-1,2,4,0,166,1,1,0,0,0,1
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,4,0,0,0,9,27,0,0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.268438,0,16509,7287,-1,1,2,3,3597,1,1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,0,0,0,10,27,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.515125,0,15169,-1,-1,1,4,0,222,1,0,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,3,0,0,0,8,28,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.6356069999999999,0,15169,5050,62,1,4,0,287,1,2,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.284812,0,8560,4928,184,1,4,2,1820,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1,0,0,0,5,17,0,0,0,0,0,0,0,0,0,7,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.182325,-1,36444,6811,128,1,3,1,15597,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,2,0,0,0,8,23,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.688182,0,15169,3458,193,-1,3,5,-1,1,0,0,0,0,0
2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94,1,0,0,0,5,18,0,0,1,1,0,0,0,0,0,76,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.66687,0,8560,2522,34,1,4,2,3591,0,0,0,0,0,1
2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,1,0,0,0,5,14,0,0,1,1,0,0,0,0,0,45,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,2.786835,0,36024,1092,368,1,2,1,6938,0,0,0,0,0,1
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,0,0,0,6,16,0,0,0,1,0,0,0,0,0,23,0,1,17,-1,-1,-1,-1,-1,-1,-1,0,0.287103,0,15169,-1,-1,1,4,5,291,1,0,0,0,0,1
4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,3,0,0,0,7,21,0,0,1,0,0,0,0,0,0,21,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,1.044734,0,16814,1400,60,1,2,1,21599,0,0,0,0,0,1
4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,0,0,0,0,19,0,0,1,0,0,0,0,0,0,19,1,0,7,0,0,0,0,0,0,39,0,0.288977,0,-1,-1,-1,-1,4,0,-1,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,3,0,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.307102,0,1680,-1,-1,1,2,1,2398,0,1,0,0,0,0
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,13,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.6946479999999999,0,13768,621,3030,1,2,1,14390,1,0,0,0,0,1
2,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,133,2,0,0,0,6,19,0,0,0,0,1,0,0,0,0,114,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.160613,0,27357,-1,-1,1,2,1,3591,0,1,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,3,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.487574,0,58116,4771,341,2,2,0,910,0,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,33,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.216244,0,15169,-1,-1,1,4,5,292,1,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,0,0,0,3,10,0,0,1,0,0,0,0,0,0,20,1,0,6,-1,-1,-1,-1,-1,-1,-1,0,0.28542199999999995,0,48737,3104,1643,1,2,1,3591,0,0,0,0,0,1
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,1,0,0,0,8,18,0,0,0,2,0,0,0,0,0,34,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.714924,-1,26496,3446,145,1,2,2,578,1,1,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,3,0,0,0,8,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.407259,1,-1,-1,-1,1,2,3,14390,1,1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,2,0,0,0,5,16,0,0,0,0,0,0,0,0,0,24,0,0,23,-1,-1,-1,-1,-1,-1,-1,0,0.263285,0,32934,7860,3463,1,2,1,247,1,0,0,0,0,0
9,1,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,2,119,1,0,0,0,10,27,0,0,7,1,0,0,0,0,0,67,0,0,0,1,0,0,0,0,0,25,1,0.954669,-1,63068,414,315,1,2,1,5205,1,1,0,0,0,1
2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,2,1,0,0,8,25,0,0,0,0,0,0,0,0,0,12,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.35180500000000003,-1,22611,-1,-1,1,2,1,14364,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,4,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2.384873,-1,46606,-1,-1,1,2,1,15516,0,1,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,2,0,0,0,4,18,0,1,1,0,0,0,0,0,0,13,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,0.215917,0,6724,1568,257,1,2,1,142,0,1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,0,0,0,7,18,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,5.843707,-1,13335,3456,195,2,2,1,287,1,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,1,12,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.948751,0,37963,-1,-1,1,2,0,891,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0.959027,1,7506,1307,153,1,2,1,596,1,0,0,0,0,1
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,2,0,0,0,1,12,0,0,1,0,0,0,0,0,0,20,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.7200300000000001,0,26347,3056,596,1,3,2,4511,0,0,0,0,0,1
4,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,71,2,0,0,0,8,20,0,0,2,1,1,0,0,0,0,51,2,1,24,-1,-1,-1,-1,-1,-1,-1,0,2.600112,0,31034,6679,226,4,4,4,21599,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,3,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.940045,0,8430,-1,-1,1,3,2,7394,0,2,0,0,0,0
6,2,4,7,0,6,0,5,1,0,0,0,0,0,0,0,9,2,261,2,1,0,0,7,24,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,4,6,0,9,236,0,0.491568,-1,9123,24,340,1,4,2,599,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,0,0,0,6,16,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.839111,0,16509,336,393,4,4,1,51,1,0,0,0,0,0
4,1,0,3,0,7,1,6,0,0,0,0,0,0,0,0,0,2,146,1,0,0,0,5,17,0,0,1,0,0,0,0,0,0,14,1,0,6,2,1,0,0,0,0,115,1,0.27559,-1,32097,1331,860,1,2,1,4205,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,3,0,0,0,6,24,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.326435,0,4766,-1,-1,1,2,1,21561,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,6,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,174,3620,31,1,4,2,3600,0,-1,0,0,0,0
7,1,0,3,0,7,1,6,0,0,0,0,0,0,0,0,1,3,157,3,0,0,0,5,19,0,0,2,0,0,0,0,0,0,26,1,0,9,2,1,0,0,0,1,112,1,0.499389,-1,393398,3465,2378,1,2,1,10949,1,0,0,0,0,1
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,2,0,0,0,9,21,0,0,0,0,0,0,0,0,0,19,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.7635610000000002,-1,55660,1798,27,1,4,1,4516,1,1,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,21,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.203365,0,15169,-1,-1,1,4,5,189,1,0,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,1,0,0,7,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.769021,0,16276,6303,270,1,2,1,3589,0,0,0,0,0,0
2,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143,1,0,0,0,3,11,0,0,1,0,0,0,0,0,0,70,1,0,7,0,0,1,0,0,0,62,0,0.07623200000000001,-1,34274,1727,1924,1,4,1,14399,0,1,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,16,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.557116,0,37153,3686,330,1,2,5,321,0,0,0,0,0,0
3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,3,0,0,0,6,24,0,0,0,0,1,0,0,0,0,37,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.2509629999999998,1,22611,-1,-1,1,2,1,843,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,5,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.483288,0,26496,5176,1110,1,2,4,594,0,3,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,2,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.198431,-1,28990,4397,350,1,2,2,592,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,2,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.358945,0,8100,1549,276,1,3,3,21599,0,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,1,0,0,0,5,17,0,0,1,0,0,0,0,0,0,35,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.196225,-1,48666,31,333,1,2,1,14392,1,0,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,3,0,0,0,2,14,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2.743388,0,4782,-1,-1,-1,1,1,-1,1,0,0,0,0,0
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,2,0,0,0,6,17,0,0,0,1,0,0,0,0,0,42,0,1,33,-1,-1,-1,-1,-1,-1,-1,0,0.099291,0,-1,522,207,3,3,0,6,0,0,0,0,0,1
3,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,2,62,2,0,0,0,8,20,0,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,22,1,1.718159,1,20013,-1,-1,1,2,1,3022,1,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,3,0,0,0,7,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.628922,0,53107,4219,163,1,2,1,56,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,5,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.061966,0,16625,7482,308,1,3,3,3598,1,1,0,0,0,0
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,1,0,0,0,4,12,0,0,1,0,0,0,0,0,0,36,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,1.877474,-1,32748,209,155,1,2,1,14390,0,0,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,6,15,0,0,1,0,0,0,0,0,0,8,1,0,7,-1,-1,-1,-1,-1,-1,-1,0,0.122027,0,57167,2482,74,1,3,1,1792,0,1,0,0,0,1
